idx,rank,query_id,gt_id,ret1,ret2,ret3 
10073,9194,13592,18820,17521,15410,15934
10074,8997,2777,25789,22382,27098,15628
10075,553,3044,24114,24601,24405,25996
10076,543,45,19658,21384,26912,26080
10077,242,3772,15926,20591,26193,18466
10078,0,4129,24566,24566,27239,21714
10079,175,660,18074,20144,22396,25998
10080,1022,9595,20472,21278,17483,16177
10081,266,13981,20191,19519,20619,19793
10082,2565,9417,24642,23100,22787,19766
10083,127,8091,15953,16964,27373,20995
10084,370,2610,25398,26946,26962,24560
10085,766,7009,17190,15229,14964,17975
10086,3930,6480,15657,24340,24216,17976
10087,436,13343,18936,16275,20426,21185
10088,1288,2586,23459,17015,19314,18396
10089,257,1948,18171,27792,19433,17773
10090,6787,8032,19027,16818,16685,22424
10091,752,14281,16647,24126,23326,21014
10092,1005,10843,24706,23777,20716,23778
10093,10214,9123,21463,21705,17973,20954
10094,240,4044,17658,23554,16622,21571
10095,1545,11793,24172,25008,18702,22738
10096,525,7909,27592,19954,19503,22805
10097,579,13630,22884,20439,18543,21141
10098,1876,2522,18381,19019,24853,20698
10099,673,14739,20317,23643,19020,18830
10100,9397,12349,24011,19845,17002,16667
10101,1075,8186,17442,21056,22208,18558
10102,55,927,20772,20702,20661,20744
10103,1401,4704,15493,17843,22742,15891
10104,7673,9737,22250,16204,18532,24893
10105,2899,7802,24464,23577,21260,21297
10106,248,8677,26877,22045,23344,20329
10107,5,4776,21683,18821,18515,18655
10108,2441,8583,17421,25998,22479,22207
10109,1602,9024,19581,23612,25262,22569
10110,6700,226,26434,22924,27603,24540
10111,942,14161,25254,20028,19997,20324
10112,4481,3809,21156,20508,20503,19145
10113,6171,12852,15224,16273,23744,21400
10114,1135,7343,27613,26323,20902,26390
10115,738,5194,22374,20305,22491,17837
10116,0,14511,22680,22680,23681,27545
10117,930,5460,27205,23397,26545,26919
10118,356,5403,20308,16070,22584,24031
10119,1582,5747,15886,26353,25157,26917
10120,310,6194,23579,23076,24601,16995
10121,1792,9860,24176,18890,24704,17137
10122,4547,2832,21748,15340,17029,23761
10123,2824,14185,18427,27773,20284,24047
10124,3384,7240,22937,19240,18806,21707
10125,5052,3990,16254,23811,24161,26788
10126,1486,5226,25083,16084,20290,21801
10127,308,9811,26108,27439,24201,27376
10128,1813,14949,22602,20818,20838,17434
10129,4837,10720,27022,24833,19790,26650
10130,788,3888,24091,20586,22374,16838
10131,92,9495,24416,15212,26204,23954
10132,10488,12444,22179,17248,21072,24345
10133,50,10376,17068,16275,20275,22509
10134,4628,8721,25786,21618,22822,21929
10135,87,7656,21342,27125,26489,25694
10136,7879,7051,16925,23156,21468,20954
10137,22,6731,19134,22254,18020,20119
10138,106,6246,23198,23373,25624,17942
10139,7403,6256,19215,16177,24039,25894
10140,975,11462,19460,20401,20655,19079
10141,313,11931,15695,27025,26697,24007
10142,4279,4048,20199,26641,24806,20094
10143,999,1039,18507,21734,26746,21980
10144,71,6951,19037,15853,15551,15849
10145,243,724,18665,19812,22265,21095
10146,5263,11550,25313,26774,23876,24095
10147,520,1195,26697,26696,27580,26655
10148,2275,9842,24472,25728,22861,15813
10149,11077,14593,22756,20842,23502,17295
10150,7518,614,25592,16631,16477,15717
10151,2427,1776,16561,19385,15526,20816
10152,4319,41,16789,17534,21941,16373
10153,10751,13905,20826,20486,20506,20509
10154,77,13416,23159,23805,21150,21240
10155,2407,3421,18044,26463,20295,26070
10156,969,103,15032,15655,19308,15685
10157,158,4733,18932,20286,18059,15179
10158,2711,8806,23760,20943,22072,21072
10159,6629,8700,25372,22233,26611,24095
10160,4963,13669,19298,23463,19917,20913
10161,25,10171,20272,20464,15706,15375
10162,4979,13928,23700,24748,25602,24290
10163,550,499,26558,21118,24250,21359
10164,699,1608,17714,24021,24576,24371
10165,9972,14701,25089,16232,19149,17704
10166,168,4769,18814,25752,20572,25682
10167,189,3720,23077,24812,22420,19976
10168,2214,8750,26342,21029,20252,19663
10169,6249,2204,15904,16794,16048,17369
10170,1560,7049,19153,19857,21024,18907
10171,534,822,19003,20896,18583,15901
10172,1563,7647,23529,27087,25432,18102
10173,1028,10435,22758,26897,23351,19229
10174,1408,2561,16303,22252,20894,21151
10175,3132,8546,21854,22304,16618,16732
10176,797,10350,26196,23843,23064,21634
10177,11614,4466,20019,21672,25252,24148
10178,1306,12613,25164,18326,15818,22803
10179,1602,9779,19755,19792,17491,15515
10180,65,6193,18836,22230,15461,21600
10181,2935,2498,17663,26431,27719,27303
10182,132,11450,17162,18522,27233,24254
10183,1729,3548,25844,19352,18734,15463
10184,1207,11303,17808,23852,19483,20809
10185,205,2958,24455,27534,21278,22429
10186,357,290,21590,15613,17604,17520
10187,130,12037,16278,17605,18124,16697
10188,660,4147,23749,25764,25398,24924
10189,243,3301,25913,21457,24642,24302
10190,0,902,15349,15349,15355,15348
10191,6192,6775,16034,16294,16496,17422
10192,1239,10220,21895,15553,22151,17172
10193,3224,14327,16366,16885,14973,15017
10194,1561,13066,26476,18676,23070,21997
10195,2631,12840,23238,18955,23065,20097
10196,2311,12113,18424,19037,15130,16175
10197,2485,3569,20583,19813,26620,20354
10198,230,12917,15529,19235,16193,15917
10199,57,11724,26339,22087,18078,15360
10200,1555,4386,25019,24366,22348,25518
10201,2540,676,23059,15153,22932,16691
10202,3227,3573,15733,16460,21203,17295
10203,4022,2895,27319,18184,23855,27467
10204,2017,7635,17395,20261,22822,20240
10205,2881,13781,15042,25613,16847,17168
10206,137,3635,18589,22855,23875,25994
10207,6446,813,22790,25371,17171,23765
10208,987,2386,27662,26919,25497,24206
10209,430,10286,23103,15191,24571,18836
10210,125,1246,18565,22479,24668,25998
10211,326,5218,19919,24684,15497,21300
10212,2530,13284,25076,21723,24189,26804
10213,24,4674,21767,25757,22002,26278
10214,6489,13206,25406,17497,16590,21260
10215,990,6709,16094,25290,20156,18073
10216,110,13678,21680,20823,19448,20642
10217,144,2872,22868,22734,27543,23645
10218,2611,4199,24357,22226,15761,20130
10219,611,13888,21087,20345,16928,20619
10220,1154,12972,20779,15986,18175,16504
10221,837,12458,21071,20535,20691,19233
10222,5885,13247,23681,24852,21310,21977
10223,1351,3418,24151,24494,24234,25101
10224,176,484,20429,18252,23099,21457
10225,4242,483,25881,17824,17221,24543
10226,607,852,21535,24200,26466,26335
10227,278,14132,19486,19310,20638,16680
10228,1159,3702,17232,25417,16153,24718
10229,5,5348,25135,19229,26432,18828
10230,3623,6585,16340,23682,20291,23912
10231,1478,7060,19635,20869,20693,22380
10232,5639,12411,15659,19610,16708,15858
10233,1310,5778,15834,15220,15139,16193
10234,56,2184,24532,22721,26593,15462
10235,1008,7623,23663,26121,23333,23989
10236,879,5705,20935,20252,22479,21338
10237,8171,11687,24636,17910,23410,20845
10238,39,3225,24512,17126,23163,23569
10239,740,10330,25211,24822,26311,25054
10240,213,10737,17051,17379,20346,19519
10241,911,6147,27368,26043,26198,22743
10242,3375,5253,26094,26539,25839,22589
10243,3767,13250,17907,21596,14996,15912
10244,2558,4347,21444,25134,26798,27690
10245,1245,14602,19965,24833,19738,18395
10246,355,9128,17392,23141,18036,22872
10247,9749,6770,24180,17573,16959,24749
10248,9549,3404,19092,26617,24543,24354
10249,102,4455,27710,24576,24021,23321
10250,6,13550,25957,26248,23400,26484
10251,1869,6933,16072,23168,22150,22644
10252,307,12832,24700,21319,16908,19207
10253,937,2213,18473,25179,22568,27039
10254,155,5381,23113,15844,19715,21368
10255,1880,5167,24515,16685,20262,26659
10256,7649,14051,27787,18524,21085,16722
10257,2630,8295,19311,15867,24131,19653
10258,313,908,19812,22625,21137,23369
10259,23,10849,21876,22805,26872,15658
10260,142,7435,20289,24871,25649,22705
10261,1686,3009,25615,22852,26116,27161
10262,840,5343,15410,21212,19744,18156
10263,87,6884,23599,24658,24624,26075
10264,600,2285,19849,15189,23163,17126
10265,8268,9611,22411,22495,24580,22898
10266,378,2818,20698,19519,19522,20619
10267,1077,11468,16074,15335,17507,17555
10268,3319,3438,24692,18552,18180,24366
10269,1105,13774,22843,23231,23072,21026
10270,3760,9847,17816,20654,21921,15057
10271,6909,8380,19930,20674,17145,19465
10272,2036,12378,20253,22982,17369,25337
10273,4,11702,27539,25497,15879,22218
10274,5103,6372,27078,24668,20144,22479
10275,4298,8660,17575,17422,16539,22165
10276,98,12763,22787,24655,19110,16604
10277,232,9420,17149,17771,17175,25327
10278,3911,786,25193,21383,26592,24562
10279,281,7650,16506,16224,17183,18405
10280,1820,3756,23870,20717,18860,17128
10281,10292,6449,21217,19672,18880,23712
10282,1984,8705,24272,21800,19166,20533
10283,1529,7454,22781,24304,22413,19009
10284,184,573,23092,24421,26085,26416
10285,237,408,23909,27036,22290,22075
10286,895,1963,20332,22208,23766,22209
10287,5396,8269,20003,17251,21816,20257
10288,1542,8860,26320,27205,26638,27044
10289,320,11157,25281,25837,25112,26728
10290,1279,11855,22515,22461,17076,23409
10291,6444,7068,27013,20544,26044,19697
10292,5418,884,19475,15821,23373,19537
10293,4619,10094,21390,16492,19596,26153
10294,1412,7548,17693,17541,21938,25233
10295,8622,410,18628,15294,15920,17503
10296,3184,12201,21703,23275,25762,21601
10297,4090,7898,26940,26157,25372,27052
10298,5888,11706,16912,21610,26831,16776
10299,106,11324,15951,16876,15481,22029
10300,6,5805,20885,22640,19662,23254
10301,527,3156,19630,22207,23033,20416
10302,470,4985,22501,26444,23132,25562
10303,5519,8228,19817,24864,18081,24809
10304,2629,11778,22722,26495,24612,24760
10305,1547,7010,26959,21875,18994,18773
10306,609,13009,23550,27406,26066,24436
10307,510,3833,15180,25312,25145,18440
10308,11141,3232,27260,24781,22520,15729
10309,4695,767,21435,20251,21348,20336
10310,581,2172,21915,24423,22848,23382
10311,3691,11789,16166,20691,20187,19233
10312,1134,11602,21866,20122,22979,21453
10313,66,9178,22163,20494,18654,20782
10314,562,13338,25969,23156,26001,22686
10315,514,7816,18283,23163,19313,16062
10316,488,6527,24095,21535,25530,27069
10317,6108,12856,19662,27264,24009,16534
10318,7711,13741,19159,17210,19455,22964
10319,387,14569,17879,19389,24085,27116
10320,3005,12376,25494,26014,25599,16584
10321,1283,3048,22012,22061,23854,23087
10322,371,6420,17615,19496,25084,27341
10323,73,13478,24567,19076,16062,22807
10324,75,10774,15310,21209,23931,25839
10325,3672,1414,21593,18588,24147,16073
10326,652,3924,26537,24988,27034,26725
10327,3505,6641,15303,18585,26097,20378
10328,4737,5748,18323,22380,20693,20782
10329,948,1005,23747,22855,22550,22952
10330,5859,8800,26985,15483,16130,25219
10331,5230,13715,25891,18765,27137,24111
10332,6908,11529,24059,26307,23781,22908
10333,827,12229,22508,19518,15690,19793
10334,756,10968,17388,17315,16181,17796
10335,116,8197,17731,25011,21314,17142
10336,14,1927,16425,15300,19638,17959
10337,8020,9748,26605,16842,19538,25890
10338,6954,380,18644,17797,17150,15426
10339,955,12455,21759,20449,26422,22399
10340,426,9236,16992,22553,26598,20556
10341,2608,9733,20558,17552,17664,23569
10342,365,13676,27419,16847,15138,18357
10343,1878,5816,16951,25708,18855,20968
10344,6168,1113,19806,24737,18358,25618
10345,3136,9814,20981,21477,16444,24541
10346,10722,6621,26748,22306,27161,22132
10347,10396,880,24991,21734,20279,27417
10348,4,5593,26774,21450,25602,23396
10349,793,2165,24487,22233,15483,27020
10350,1136,9650,17313,15861,20127,19518
10351,3757,11548,18245,15236,24228,26464
10352,92,10,25302,26459,21635,26209
10353,3783,3637,20746,19968,20676,19085
10354,2085,2910,25250,19911,17824,25777
10355,1238,11750,25703,16624,24684,18736
10356,5229,11785,24920,27560,25654,16382
10357,9654,4512,16938,23021,24370,19456
10358,9119,1532,22663,24231,25168,25278
10359,5171,9364,17609,22257,25864,22080
10360,1233,8679,20775,20769,19208,20653
10361,519,14484,22318,19282,24835,21291
10362,5987,9909,26658,26933,26976,25110
10363,835,3499,20110,21213,22551,19649
10364,8204,1430,17417,15401,15011,15445
10365,85,1954,15492,19928,26778,22511
10366,2062,13445,27502,27777,27293,24964
10367,1368,7692,18566,25008,21115,20572
10368,11,6222,18191,20903,26692,24492
10369,323,3238,17863,26136,20855,21921
10370,1429,2740,26444,17990,21029,23683
10371,9720,13201,18101,27741,16842,15769
10372,50,2683,20917,22256,25128,16505
10373,2149,8649,26141,26078,19257,25106
10374,2103,12799,19843,19659,15192,24684
10375,3186,8259,16384,21564,22141,21018
10376,9813,9914,17013,20651,15413,16326
10377,52,11920,25085,22210,21971,21219
10378,1515,3943,18578,22779,22277,21820
10379,828,12825,19461,19726,21868,20509
10380,4424,12439,24632,21889,26475,23773
10381,2714,7731,16232,26862,22504,23488
10382,669,2752,22419,16117,18589,20116
10383,2705,13372,21293,19794,20224,19970
10384,2316,10365,18867,25646,17165,25008
10385,4534,11874,26088,20909,24611,22551
10386,4909,6099,27486,22621,25356,23673
10387,871,8166,16145,26896,19015,16932
10388,0,7131,27572,27572,23600,24042
10389,9580,6219,15985,17663,18141,20962
10390,3815,14266,16346,19552,23525,23829
10391,1193,1090,21264,17736,16369,17042
10392,5227,10322,23616,20420,25225,18567
10393,2012,2539,15351,14974,24656,24135
10394,2214,8230,18168,23442,16051,15120
10395,1292,1176,26241,23016,27010,17650
10396,2868,8619,23938,24882,22556,23968
10397,917,13034,17332,21098,22319,18788
10398,11889,10195,19833,17686,15486,18221
10399,1696,11560,19020,20640,17068,20815
10400,1342,687,17347,18202,19896,17943
10401,188,3753,15370,15902,23264,18915
10402,2531,4784,21908,26415,25622,22116
10403,335,10527,26682,26454,26836,26931
10404,0,9745,20714,20714,20756,19160
10405,5376,677,20590,26820,20559,19271
10406,701,12228,23389,18938,24111,24173
10407,22,8810,20109,21909,19148,25086
10408,6682,2065,19008,20737,22903,17024
10409,354,400,26351,25130,21333,26644
10410,812,14635,17331,21729,15856,17614
10411,97,6397,27328,15634,24234,26908
10412,1014,10317,17230,26538,22846,20710
10413,4032,2671,23417,24193,23082,22298
10414,3186,7108,17367,16972,15061,15089
10415,385,2450,21931,27294,23252,25193
10416,838,11125,16585,19942,16193,20526
10417,2022,6124,23885,26378,26935,26390
10418,1211,1134,18884,20154,15073,16232
10419,186,10661,26534,25837,26219,24022
10420,5775,11121,18393,16843,15041,17693
10421,1303,5356,21929,24111,23567,26539
10422,3342,9276,15029,16764,24999,24602
10423,6861,12764,17503,16617,21104,18630
10424,1160,14121,18029,24433,15675,23429
10425,1972,14524,19421,21143,15887,21678
10426,6574,1695,24663,26264,17024,22903
10427,9489,6717,27144,25726,27075,26614
10428,1103,6143,19519,15833,19208,20653
10429,9120,2745,22070,17196,19752,25803
10430,1292,4617,22793,22386,23996,18188
10431,6714,1443,27290,25422,18439,19047
10432,1523,4033,21912,26464,22241,17892
10433,2010,7613,24681,27152,19906,17629
10434,1111,8349,21780,21691,23511,25006
10435,3420,7954,22167,22894,16688,23576
10436,708,2886,27605,26400,24740,25968
10437,4852,5061,15364,22246,25388,24160
10438,299,4661,17750,22265,18845,23101
10439,1127,14529,15768,20772,20062,17730
10440,6627,7127,22114,18620,26113,21457
10441,637,4649,23910,18601,21689,22136
10442,3240,6088,21804,21410,20531,24272
10443,1575,8419,24243,21153,23402,20628
10444,532,7213,18720,24349,21959,22069
10445,612,3449,23199,18459,15997,23862
10446,3051,9836,17001,22842,20331,25382
10447,1656,3429,26958,16752,21430,22479
10448,4220,4611,26420,24745,26963,17233
10449,5953,5781,18454,20669,17491,16369
10450,1757,14233,19830,25136,21792,23724
10451,2786,12561,15966,15249,15266,23973
10452,2253,773,27571,27359,27009,24130
10453,6516,7751,23303,26693,23312,25837
10454,4952,6407,23274,20750,24553,17077
10455,934,13802,27062,26629,17958,20172
10456,642,9186,20161,22721,26593,22943
10457,582,5393,26414,15153,15284,18101
10458,1959,13821,16573,24835,19282,21205
10459,9339,14282,19448,27308,25853,20118
10460,12365,14050,16856,15839,18783,16733
10461,469,13767,17480,22732,21013,20443
10462,214,416,18278,15451,19828,21862
10463,1496,8247,26945,26346,27226,27482
10464,90,7640,19695,26297,23402,24208
10465,3824,13611,20237,23596,15792,21173
10466,550,10653,19413,26166,16717,20870
10467,3010,11075,21864,23520,26407,25599
10468,116,8871,21248,20661,20744,19639
10469,7,11078,27564,19917,21419,20371
10470,945,3692,23013,21092,21950,20892
10471,1004,6624,26257,21259,19544,16931
10472,2788,9421,15270,15956,23269,18758
10473,1481,4777,15801,18956,18322,21151
10474,414,6738,20647,20621,18400,23448
10475,979,3672,22270,20167,25145,27029
10476,1301,5962,23382,21866,20584,17626
10477,2312,1538,24767,24642,21457,19740
10478,11027,10002,25449,19995,19914,19774
10479,1636,3001,14978,23631,21569,26078
10480,35,10537,19778,20580,24673,16801
10481,7,13874,20657,20791,20659,20666
10482,3071,13001,27351,25286,19691,25195
10483,3752,2994,25539,22207,24790,21671
10484,5590,6945,18868,20438,26250,22628
10485,1290,640,23626,25704,22847,22122
10486,925,12639,20973,24086,24374,21443
10487,1214,12416,15622,21262,22801,19324
10488,7,5235,22084,18514,17049,26322
10489,960,5921,19530,20063,20447,20661
10490,974,1244,16408,17342,19995,22197
10491,1672,14648,19979,20695,16766,20072
10492,1076,1366,20916,25883,19810,24837
10493,3242,11653,19427,21269,17589,19223
10494,958,8376,21490,21484,21910,15822
10495,1885,10729,17820,18716,20859,20712
10496,1424,5917,17311,15989,16132,22522
10497,1406,6062,22023,21729,22725,17904
10498,2749,5674,19161,19189,15168,17166
10499,467,11353,19391,25875,22691,20733
10500,2333,612,20923,27099,22685,26188
10501,11495,10590,18131,21180,26537,18667
10502,5083,13803,20760,27438,20032,17245
10503,243,14898,22040,24308,16940,17341
10504,5708,4146,22844,22396,22231,26967
10505,1203,6727,21482,21337,24364,26813
10506,151,9233,24517,16584,24189,20243
10507,96,13396,24057,26448,23977,24494
10508,1091,10851,22383,24229,24722,26692
10509,6201,488,23331,23683,21693,21847
10510,7513,4280,16430,25151,18049,17911
10511,4092,11877,22794,23121,17969,23861
10512,6328,11472,16267,21042,16251,21260
10513,4187,1468,27188,24912,19631,22597
10514,3747,5617,16042,20072,20753,15054
10515,4458,9631,19180,18106,23348,18188
10516,208,5882,23366,19751,26538,18871
10517,965,13807,16790,25138,15811,23977
10518,4487,4175,26822,22866,26238,22132
10519,1060,511,16994,24333,19613,19586
10520,9550,10792,25219,24596,16305,19316
10521,0,211,15352,15352,15203,16814
10522,1794,361,15628,21848,19718,25529
10523,730,6931,16909,16392,19656,24124
10524,401,2168,25059,24838,24775,24710
10525,2891,11518,17737,23070,17327,16401
10526,2102,4311,23709,20377,27307,18808
10527,6653,6031,23242,26998,16558,22422
10528,206,11900,24360,19621,17081,24121
10529,42,4259,15568,15368,15324,26460
10530,3631,11577,22870,24213,19731,26812
10531,3681,1119,26497,25371,22394,25179
10532,269,6733,26473,23683,19740,22394
10533,2530,10080,18097,19424,23157,23888
10534,797,667,15948,18601,16069,23689
10535,2271,14673,15671,23294,21370,24433
10536,11038,6903,22718,18755,15841,15934
10537,5459,2765,17923,23277,17588,21467
10538,4655,931,16091,22428,15918,23274
10539,2232,14789,23319,27013,27532,21282
10540,100,10835,21141,23002,20385,15122
10541,994,1697,15818,25890,26188,21455
10542,8362,2324,19402,18256,22637,18060
10543,741,754,23276,24559,27552,23645
10544,8736,2811,21246,17528,24942,19415
10545,1507,6207,22442,21465,25710,18310
10546,87,2108,18129,18228,15251,21233
10547,221,7181,16782,23425,24763,18593
10548,5492,1896,18931,23033,25269,24172
10549,10231,414,26873,16524,25387,24746
10550,295,9680,20418,16381,16930,21438
10551,154,12787,20861,19720,20864,24853
10552,1794,7433,24538,20086,21196,17488
10553,7307,1944,19039,27735,18731,27309
10554,524,1998,16281,19138,15553,19389
10555,16,5968,18115,19877,24202,21341
10556,6024,10187,16970,20701,17528,20753
10557,3047,2351,24498,21147,21178,23553
10558,36,10185,27307,18757,22290,16384
10559,4458,6726,21815,16466,20407,17835
10560,2295,14151,20835,20804,20601,20226
10561,90,1032,22171,26186,22905,24804
10562,1647,4791,16950,23277,25526,15366
10563,4527,9467,15855,17063,17460,23597
10564,7,5913,15368,19994,20654,16507
10565,1380,10024,22514,26703,18143,18816
10566,2696,9064,21200,20673,23245,16928
10567,3668,11386,22533,17842,15616,22131
10568,1651,12693,22709,18246,18935,19833
10569,1,12988,17880,23720,17880,20368
10570,1808,271,26081,22041,17167,17447
10571,410,6237,15780,15583,18302,22338
10572,6402,10451,19990,24805,17767,24032
10573,1408,6524,18704,23567,15065,23389
10574,74,14453,26855,24618,27027,24110
10575,931,4556,19855,24877,25920,25884
10576,2943,1535,16302,23380,24446,16540
10577,5968,12925,26412,20326,19067,19618
10578,6096,3657,18165,22184,24896,26325
10579,3827,7888,19469,19160,19157,20756
10580,2452,3644,15382,16524,18402,15885
10581,227,2884,22504,17118,20428,24137
10582,10586,7134,16315,25762,18718,23282
10583,3675,6619,17242,20844,19299,15499
10584,664,13050,16344,15802,27727,18049
10585,96,5919,22058,22976,24700,22247
10586,4668,6990,19152,22781,20238,21629
10587,1009,12329,24313,16624,19766,24460
10588,38,9504,22540,25444,21753,26494
10589,2895,2121,16988,27732,16787,26221
10590,254,8740,23315,22430,19999,20032
10591,211,713,22983,20972,26717,26893
10592,2382,7278,23019,24116,15466,22665
10593,868,7222,21033,27428,26985,21440
10594,55,3283,25111,21959,24349,25275
10595,449,9257,15931,19344,19340,20507
10596,49,3777,26707,25795,24985,25656
10597,7196,13457,25895,23239,20624,16595
10598,35,12307,20656,20062,20459,19521
10599,4816,7350,17828,16241,23063,16076
10600,4886,8923,24587,15914,18024,20899
10601,11326,2288,19381,16106,20245,18633
10602,6,10150,22112,20514,27577,21381
10603,1249,6685,21650,22082,19017,17072
10604,1793,5580,18114,24560,16104,24485
10605,7311,13314,18405,19232,17133,19526
10606,7400,12131,15051,21303,21179,18242
10607,1414,7168,19726,20830,20535,20063
10608,5151,9629,23995,18194,27438,16126
10609,207,14332,15307,16819,15478,26839
10610,2844,13879,25283,27731,27740,27730
10611,120,8448,27459,27330,26632,24505
10612,160,4970,22489,22394,26938,26078
10613,2065,10963,24539,21645,24840,19664
10614,2104,12096,22372,26393,26810,27260
10615,6569,12036,23598,27782,24472,25438
10616,526,6840,18853,18817,17237,22784
10617,3367,7879,22988,16379,19302,23082
10618,2786,10442,25150,24354,22861,25168
10619,3544,7969,21817,25164,15540,18109
10620,6384,13260,21149,20069,26490,20687
10621,2769,10460,21132,20045,25217,15583
10622,113,11391,18486,25598,26573,21985
10623,1002,6078,15549,16318,16240,15983
10624,18,11336,23122,17800,22610,23569
10625,1152,8413,24492,24905,20890,23076
10626,57,2181,19537,22116,23492,22890
10627,645,2844,22820,18646,17407,22394
10628,1680,1997,22836,17439,20366,27322
10629,11248,14356,18225,14971,25307,23500
10630,32,4186,17730,20400,20447,20691
10631,188,5682,15179,22395,22698,18783
10632,5997,9496,16105,22903,23994,22961
10633,50,12045,15365,20371,19917,17488
10634,1057,7335,15912,19835,20526,17062
10635,2395,7000,20964,24283,20427,22612
10636,7645,7468,26813,17902,15088,19914
10637,8819,10508,25327,25868,19086,17385
10638,1013,7947,19431,20719,24326,21219
10639,805,1469,25884,16563,14963,19229
10640,5769,5104,16901,16233,25397,21997
10641,4,10333,18735,17438,16260,19868
10642,1720,10308,17727,20916,18037,24442
10643,1496,7842,16686,25819,16919,23228
10644,21,10713,24310,22436,19578,22847
10645,881,4916,17931,18955,22079,21135
10646,743,2907,15104,24845,22780,23015
10647,8,4145,17422,20555,18951,16172
10648,6720,11210,27225,24387,17975,18945
10649,11823,2068,22238,26841,15827,26820
10650,2033,12767,23547,19845,15864,16542
10651,7283,10479,25202,26154,22035,25855
10652,2781,12935,20104,18329,16232,22370
10653,9703,3973,26890,15274,27128,15089
10654,4255,9846,25408,18090,23949,23941
10655,60,14090,16877,18083,15478,22936
10656,6559,12866,21972,17746,23268,18284
10657,4315,1070,20008,23031,20761,21298
10658,4875,11415,22042,20006,15875,20026
10659,1211,12043,15385,23460,20820,21669
10660,116,9210,23764,24477,22676,21025
10661,157,3622,25670,26575,26159,25016
10662,1142,13301,21713,23605,22662,19742
10663,5159,6094,23610,22460,27236,27264
10664,668,14430,25819,19836,21096,20407
10665,648,14730,22177,20467,17354,18013
10666,1559,3441,25007,16932,27239,18541
10667,5182,5760,25920,27283,27622,23232
10668,183,2855,25541,17925,25007,21457
10669,30,1755,15790,23553,24044,24329
10670,3755,2231,23192,22314,27303,22852
10671,417,5262,19295,15247,25305,19817
10672,3669,10299,19640,20682,18537,22613
10673,360,310,18345,22782,20610,22850
10674,2060,14904,17690,26370,15788,17604
10675,2172,5901,26846,24521,19429,26278
10676,677,3968,23635,22500,23390,21707
10677,1905,11204,21957,18441,21679,16036
10678,2397,13018,24626,20942,15269,22082
10679,2038,11619,16049,18532,16337,21628
10680,173,7165,19288,24075,24684,15928
10681,2448,7155,27130,24873,17902,26895
10682,9826,7571,26462,27327,27638,26640
10683,3432,8369,18147,21228,27396,21904
10684,1493,293,23481,19661,19856,16591
10685,1480,2310,19116,25736,25682,22064
10686,4288,10450,22000,20009,26657,18294
10687,5436,8635,23329,23513,23468,18082
10688,1393,2760,27302,20252,21780,26968
10689,2567,3801,19511,20591,17883,21011
10690,231,4825,18724,16340,24768,20736
10691,6874,14477,23420,23573,24041,16344
10692,626,9583,23688,25655,26863,25330
10693,359,1594,16529,23672,25128,27146
10694,2180,12267,21163,17092,15329,19234
10695,1151,7819,20516,27236,27584,20577
10696,1499,42,21902,27224,24605,22500
10697,618,13397,18006,19040,19999,23439
10698,2023,5241,21294,25260,17284,20324
10699,543,7800,24376,17742,24065,24736
10700,75,10689,20319,23604,23097,15928
10701,3379,1643,20961,17534,15037,18644
10702,76,10501,23679,25052,19818,21792
10703,1192,10184,25996,19317,26740,20165
10704,3035,911,18429,20524,17257,24663
10705,3050,5926,16155,15816,15258,17636
10706,7742,890,25775,21465,25710,25473
10707,1831,4754,24029,23152,26158,16090
10708,1115,11584,19121,20676,20659,19793
10709,72,12374,23693,15687,21640,15286
10710,4379,925,21347,21929,20207,19685
10711,3,629,19258,20905,24741,21472
10712,3241,11140,23440,22344,25036,17362
10713,2956,4081,18008,25352,19956,26373
10714,8471,7638,22441,17220,21717,18627
10715,9442,2448,23147,21104,15709,14966
10716,5068,783,25830,17981,22288,27160
10717,2700,704,21782,25684,23302,22699
10718,1962,12491,25732,22053,25779,19608
10719,3165,4816,18477,22891,21867,22034
10720,12263,7498,26201,26533,15275,22803
10721,2755,270,24901,27126,20945,21765
10722,6391,1862,23032,22290,23074,21709
10723,101,8518,18151,25319,18343,22721
10724,7266,10747,20997,16189,19348,16450
10725,2078,1055,26908,25238,25411,26139
10726,717,12728,19746,20263,23614,22154
10727,841,14790,23038,17845,17255,19870
10728,3092,7270,16085,20143,22738,21671
10729,22,5560,22328,14993,16026,20614
10730,5391,6800,26999,25016,26268,27324
10731,794,10937,17003,15109,21726,23033
10732,1313,9075,16002,27762,21215,27733
10733,907,9975,26085,17925,21709,23239
10734,10012,12129,20588,18123,15814,20218
10735,3893,5243,22110,24581,20572,20353
10736,9271,7589,19224,16273,21385,19058
10737,2934,9823,23320,20601,22319,20778
10738,45,3893,19523,20685,19526,15835
10739,1101,1411,19006,18647,15339,22373
10740,3365,9048,25010,18754,16646,19754
10741,4403,245,15860,18451,19145,15861
10742,108,11624,23791,22641,27136,26921
10743,1425,12675,16651,19395,17574,18373
10744,3606,1166,15703,15704,15802,15305
10745,4673,2951,18667,21410,21946,23105
10746,7489,12743,26589,19347,23575,25066
10747,6364,13453,19060,18804,21651,18386
10748,3757,8512,22558,17126,15189,19887
10749,7509,9885,20083,24837,25172,19739
10750,407,2433,25616,23512,22293,16680
10751,5100,13471,20723,16025,17318,22932
10752,173,3947,25919,21574,22924,26908
